check_no,column,pattern,mode,allow_null,flags,total,pass,fail,null,non_null,pass_rate,fail_samples
1,id,^[A-Z]{2}\d{6}$,fullmatch,True,,6,4,2,1,5,0.6666666666666666,A123|ab123456
2,status,^(ACTIVE|INACTIVE)$,fullmatch,False,,6,3,3,1,5,0.5,BAD|inactive
3,amount,^\d+(\.\d+)?$:export out.csv,fullmatch,True,,6,1,5,1,5,0.16666666666666666,10|20.5|30|xx|999

FAILED_ROWS_WITH_ISSUE_ROW
id,status,amount,_dq_issue
AB123456,ACTIVE,10,
,,,FAILED RULE(S): amount !~ ^\d+(\.\d+)?$:export out.csv
ZZ000001,INACTIVE,20.5,
,,,FAILED RULE(S): amount !~ ^\d+(\.\d+)?$:export out.csv
A123,BAD,30,
,,,FAILED RULE(S): id !~ ^[A-Z]{2}\d{6}$ || status !~ ^(ACTIVE|INACTIVE)$ || amount !~ ^\d+(\.\d+)?$:export out.csv
ab123456,,xx,
,,,FAILED RULE(S): id !~ ^[A-Z]{2}\d{6}$ || status !~ ^(ACTIVE|INACTIVE)$ || amount !~ ^\d+(\.\d+)?$:export out.csv
AA999999,inactive,999,
,,,FAILED RULE(S): status !~ ^(ACTIVE|INACTIVE)$ || amount !~ ^\d+(\.\d+)?$:export out.csv
